split,event_id_cnty,event_date,year,country,notes,clean_notes,note_hash,duplicate_group_id
test,BIH1027,2023-09-15,2023,Bosnia and Herzegovina,"On 15 September 2023, ethnic Serbs affiliated with SNSD protested in Foca against the prosecution of Milorad Dodik, the SNSD leader currently under prosecution for jeopardizing the Dayton Peace Accords and the failure to implement the decisions of the High Representative to Bosnia and Herzegovina, Christian Schmidt.",ethnic serb affiliated snsd protested foca prosecution milorad dodik snsd leader currently prosecution jeopardizing dayton peace accord failure implement decision high representative bosnia herzegovina christian schmidt,31a4e27678d117f8e5ccaebbe379bb35c3a99c2d7dd126d4bf9c64acf2a852ee,note-31a4e27678d117f8
test,BGR3082,2023-06-02,2023,Bulgaria,"On 2 June 2023, residents of Kresna protested against the expansion of the Struma highway that would go through the Kresna Gorge. They claim the highway will damage the natural park around the gorge and that locals do not agree with the expansion.",resident kresna protested expansion struma highway would go kresna gorge claim highway damage natural park around gorge local agree expansion,0e998815f5d11bcacf1864af7f2169d9bf502a0536554f4a02d59416a4436eaa,note-0e998815f5d11bca
test,BGR3156,2023-07-19,2023,Bulgaria,"On 19 July 2023, residents of several villages along the Karlobat-Shumen road protested in Sungurlare due to way they claim is the terrible condition of the road, and they say that the many potholes cause flat tires, broken down cars, and that cars cannot move at more than 30 km per hour.",resident several village along karlobat shumen road protested sungurlare due way claim terrible condition road say many pothole cause flat tire broken car car cannot move 30 km per hour,b192bdd67d191c0f28780099464557c4a1b06dd0722f1318d24270e4daba9ef0,note-b192bdd67d191c0f
test,BGR3327,2023-10-12,2023,Bulgaria,"On 12 October 2023, employees of the Bulgarian mining and energy sector protested in Sliven against plans to close down regional power plants in the country, part of a coal phaseout plan that they claim will leave many jobless.",employee bulgarian mining energy sector protested sliven plan close regional power plant country part coal phaseout plan claim leave many jobless,a440aee1bde90c17cae4bbb20d093c93dc46e93664ed854831c6c783185e4175,note-a440aee1bde90c17
test,HRV989,2023-12-03,2023,Croatia,"On 3 December 2023, farmers blocked the road with their tractors in Zupanja, voicing their dissatisfaction with the lack of governmental measures to assist them in dealing with swine influenza.",farmer blocked road tractor zupanja voicing dissatisfaction lack governmental measure assist dealing swine influenza,cc9cec7506e1dbf556f293d27c5830dcef2c3be142a15ea930d06bf670d56f57,note-cc9cec7506e1dbf5
test,CYP1610,2023-07-26,2023,Cyprus,"On 26 July 2023, representatives of KTAMS, KAMU-SEN and KAMU-IS, rallied outside the courthouse in Northern Nicosia and made statements, during a 1-hour strike, to protest over legal problems, understaffing and the lack of building infrastructure.",representative ktams kamu sen kamu rallied outside courthouse northern nicosia made statement 1 hour strike protest legal problem understaffing lack building infrastructure,d4c175710a23b774d8ca9fd5a0ada039986c4cd2b714031f0f2cec1c3a6c0113,note-d4c175710a23b774
test,CZE986,2023-04-17,2023,Czech Republic,"On 17 April 2023, thousands of activists gathered for a rally and a march in Prague, demanding immediate resignation of the government over alleged failures related to the energy crisis and inflation. They also criticized allegedly too extensive assistance to Ukraine during the ongoing war at the expense of the Czech citizens and some of them declared support to the Russian cause. Several dozens of them decided to stay overnight. The event was organized by the newly established PRO party and a MP of SPD actively participated too. Counter-protesters gathered nearby, criticizing the protest against the government over its alleged pro-Russian dimension and declared their support to Ukraine. Ukrainian activists also participated.",thousand activist gathered rally march prague demanding immediate resignation government alleged failure related energy crisis inflation also criticized allegedly extensive assistance ukraine ongoing war expense czech citizen declared support russian cause several dozen decided stay overnight event organized newly established pro party mp spd actively participated counter protester gathered nearby criticizing protest government alleged pro russian dimension declared support ukraine ukrainian activist also participated,d114b522571caccccee1925b4b2ce3dcdb6aa3b0b6ead8e48ad9e40212634b6c,note-d114b522571caccc
test,DNK2041,2023-06-04,2023,Denmark,"On 4 June 2023, activists from the Animal Alliance demonstrated in Odense to oppose animal agriculture, to promote animal welfare and plant-based diet.",activist animal alliance demonstrated odense oppose animal agriculture promote animal welfare plant based diet,c3f344d82bc1752de52cadfa0845b92a8950feb24e0f1476bfc237c071b56a39,note-c3f344d82bc1752d
test,DNK2109,2023-08-24,2023,Denmark,"On 24 August 2023, around 100 workers and trade union activists staged a union blockade of a construction site in Frederiksberg, Hovedstaden, demanding the subcontractor to act in accordance with the collective bargaining agreement.",around 100 worker trade union activist staged union blockade construction site frederiksberg hovedstaden demanding subcontractor act accordance collective bargaining agreement,5ce9df8c0b4369722558379866a07acff6b4dcf2d2d23f75530f10876d650449,note-5ce9df8c0b436972
test,FIN1166,2023-10-05,2023,Finland,"On 5 October 2023, more than 1000 demonstrators, mostly students, demonstrated in Helsinki to oppose the government's proposed cuts to services that could affect students' welfare. Activists protested against planned cuts to housing allowances, a freeze on the indexation of student grants and increases in tuition fees for non-EU/EEA students.",1000 demonstrator mostly student demonstrated helsinki oppose government proposed cut service could affect student welfare activist protested planned cut housing allowance freeze indexation student grant increase tuition fee non eu eea student,a833a1d60d433543da7106302b490ed24b6e0ed93a3c990672f623223b855ef0,note-a833a1d60d433543
test,FRA21073,2023-01-19,2023,France,"On 19 January 2023, around 1,550 people staged a protest in Maubeuge. The event was part of a national and cross-sector day of strike and protest called by CFDT, CGT, FO, CFE-CGC, CFTC, UNSA, SUD, and FSU to oppose the government's pension and retirement age reform.",around 1 550 people staged protest maubeuge event part national cross sector day strike protest called cfdt cgt fo cfe cgc cftc unsa sud fsu oppose government pension retirement age reform,b520c24f3c12afee176bf33ecefb8098bf1770dc7dbbed67d83a53b4972082d4,note-b520c24f3c12afee
test,FRA21868,2023-02-07,2023,France,"On 7 February 2023, around 7,000 people staged a protest in Morlaix. The event was part of a third national and cross-sector day of strike and protest called by CFDT, CGT, FO, CFE-CGC, CFTC, UNSA, SUD, and FSU to oppose the government's pension and retirement age reform.",around 7 000 people staged protest morlaix event part third national cross sector day strike protest called cfdt cgt fo cfe cgc cftc unsa sud fsu oppose government pension retirement age reform,823054a5e14f20b833f4ee4afc051bcd9688cdbf0bb448e100f00deae1ab8800,note-823054a5e14f20b8
test,FRA21986,2023-02-04,2023,France,"Around 4 February 2023 (as reported), people gathered for a protest at their school in Loures-Barousse, against the closure of a class in their school.",2023 reported people gathered protest school loures barousse closure class school,707e5a2eb367ce6065d41ccb2cac02cd3ca8b82ec5a90f85fcb08e06f388a292,note-707e5a2eb367ce60
test,FRA22036,2023-02-11,2023,France,"On 11 February 2023, around 400 people staged a protest march in Groix. The event was part of a fourth national and cross-sector day of strike and protest called by CFDT, CGT, FO, CFE-CGC, CFTC, UNSA, SUD, and FSU to oppose the government's pension and retirement age reform.",around 400 people staged protest march groix event part fourth national cross sector day strike protest called cfdt cgt fo cfe cgc cftc unsa sud fsu oppose government pension retirement age reform,6217eaf9b13fca2cf020d40545dd153a7eef568e911be810f011a7a7c01e91d2,note-6217eaf9b13fca2c
test,FRA22041,2023-02-11,2023,France,"On 11 February 2023, between 6,000 (according to the authorities) and 15,000 (according to the unions) people staged a protest march in Morlaix. The event was part of a fourth national and cross-sector day of strike and protest called by CFDT, CGT, FO, CFE-CGC, CFTC, UNSA, SUD, and FSU to oppose the government's pension and retirement age reform.",6 000 according authority 15 000 according union people staged protest march morlaix event part fourth national cross sector day strike protest called cfdt cgt fo cfe cgc cftc unsa sud fsu oppose government pension retirement age reform,c678d2dd3663d99d101f2c28586d649f51ed2b5b284c7e297e08fc9bf79629ac,note-c678d2dd3663d99d
test,FRA22091,2023-02-11,2023,France,"On 11 February 2023, around 80 people, including teachers, staged a protest march in Bailleul. The event was part of a fourth national and cross-sector day of strike and protest called by CFDT, CGT, FO, CFE-CGC, CFTC, UNSA, SUD, and FSU to oppose the government's pension and retirement age reform.",around 80 people including teacher staged protest march bailleul event part fourth national cross sector day strike protest called cfdt cgt fo cfe cgc cftc unsa sud fsu oppose government pension retirement age reform,d6aa7912754dc65f3f9cef81e68834c9bb92e0bba6c863ac57cf687ac1691c78,note-d6aa7912754dc65f
test,FRA22238,2023-02-16,2023,France,"On 16 February 2023, between 80 ([according to] police) and 200 ([according to] unions) people gathered for a protest in Louhans. The event was part of a fifth national and cross-sector day of strike and protest called by the CFDT, CGT, FO, CFE-CGC, CFTC, UNSA, SUD, and FSU to oppose the government's pension and retirement age reform.",80 according police 200 according union people gathered protest louhans event part fifth national cross sector day strike protest called cfdt cgt fo cfe cgc cftc unsa sud fsu oppose government pension retirement age reform,47f3add2a487f37817dbe942b27620bebe9669cbca1bf144eadbc91186eaf7f2,note-47f3add2a487f378
test,FRA22285,2023-02-16,2023,France,"On 16 February 2023, 650 people gathered for a protest in Langres. The event was part of a fifth national and cross-sector day of strike and protest called by the CFDT, CGT, FO, CFE-CGC, CFTC, UNSA, SUD, and FSU to oppose the government's pension and retirement age reform.",650 people gathered protest langres event part fifth national cross sector day strike protest called cfdt cgt fo cfe cgc cftc unsa sud fsu oppose government pension retirement age reform,61d19f613c6c0beb96453608aba8ca18a2fec41877a7faac2c3441efdfec6ab5,note-61d19f613c6c0beb
